Id,Predicted
5164.0,1999.2299207766546
5165.0,1998.615395068953
5166.0,1995.4806691881852
5167.0,1998.642407547054
5168.0,1997.1331644651018
5169.0,1998.244332922422
5170.0,2000.2746359492648
5171.0,1993.5320159282062
5172.0,1998.132211412067
5173.0,1995.4887361350236
5174.0,1995.361150039269
5175.0,1998.6618488722052
5176.0,1999.0705094646719
5177.0,2002.6988688847593
5178.0,1997.6315763402395
5179.0,1997.6040515276422
5180.0,1998.1219380113303
5181.0,1996.3352189327968
5182.0,1996.995441081099
5183.0,1996.6311950135548
5184.0,1995.387492795844
5185.0,2001.4076999031263
5186.0,1993.0230200660847
5187.0,1996.3382601796432
5188.0,2001.3305008259563
5189.0,2005.9520222724402
5190.0,2002.1835365257798
5191.0,2000.2712217861113
5192.0,1997.0018844791932
5193.0,2000.9723133343343
5194.0,1998.2791407270429
5195.0,1999.2526199586641
5196.0,1999.2526199586641
5197.0,1993.7896315817097
5198.0,1996.2137325617196
5199.0,2000.0354007493402
5200.0,1997.4806378723983
5201.0,1994.478442430699
5202.0,1999.0088752576798
5203.0,1993.4225174561104
5204.0,1999.8137096661694
5205.0,1995.8023792971865
5206.0,1996.560467818225
5207.0,2005.9838879770264
5208.0,1992.9088688863226
5209.0,1995.6063153375296
5210.0,2000.3216651568125
5211.0,2005.442071603238
5212.0,2000.206439525169
5213.0,2004.8629946486399
5214.0,2001.9838719710708
5215.0,1998.3197660901371
5216.0,1999.7786703620511
5217.0,1998.9115706186076
5218.0,2005.8919124305328
5219.0,2001.3070325180756
5220.0,1998.3102567221513
5221.0,1998.1695226970246
5222.0,1988.5323571858025
5223.0,1998.9191445912581
5224.0,1997.4431154906638
5225.0,1997.8548124267932
5226.0,1997.7576170894026
5227.0,1999.8164589828548
5228.0,1998.5521866234324
5229.0,1996.1788611156935
5230.0,2000.453881815231
5231.0,1999.0825869447713
5232.0,1997.8236191188284
5233.0,1999.4424102731807
5234.0,2001.4123261836355
5235.0,2002.5189684534046
5236.0,1992.294463858942
5237.0,2000.1928090677768
5238.0,1998.689661845136
5239.0,2000.0102418947497
5240.0,1997.6563280768567
5241.0,1995.9770638525267
5242.0,1995.8395920851847
5243.0,2000.3560509367624
5244.0,1993.7273980643126
5245.0,1996.1069564507727
5246.0,1998.364229872797
5247.0,1995.2154503154215
5248.0,2005.746058595462
5249.0,2000.2023954433662
5250.0,1997.7992810730957
5251.0,1995.8053896851886
5252.0,2001.183319903308
5253.0,1996.7558366832006
5254.0,1997.8283918525738
5255.0,1997.568101583015
5256.0,1998.0140318692818
5257.0,1991.9309161350204
5258.0,2000.00119635464
5259.0,2001.066798139465
5260.0,1995.5453720814203
5261.0,1998.9223363020221
5262.0,1997.6000366473452
5263.0,1999.9930587738286
5264.0,2002.792333153711
5265.0,2001.7480421889031
5266.0,1998.2283851949305
5267.0,2001.5447854288434
5268.0,1996.2954203703152
5269.0,2000.2503311695407
5270.0,1998.3523846160977
5271.0,1990.9648532407773
5272.0,1999.9654876546733
5273.0,1996.6654966971178
5274.0,1998.6118275476001
5275.0,1999.6067690422278
5276.0,1998.445626720261
5277.0,1993.8151010686422
5278.0,2001.3356107136262
5279.0,2003.2157389012357
5280.0,1995.4627942155662
5281.0,2000.7496327300587
5282.0,1996.899152832672
5283.0,1996.9920516591249
5284.0,1999.6566218135154
5285.0,2000.9228057414578
5286.0,2003.4815200876953
5287.0,1998.399260388737
5288.0,1995.665328392766
5289.0,1997.202187115905
5290.0,2001.9415147485313
5291.0,1999.027499539635
5292.0,1999.0192499799728
5293.0,1997.2587169797503
5294.0,1994.1631635633025
5295.0,1995.4675395840704
5296.0,1997.5259736067455
5297.0,1996.5302103384613
5298.0,2003.5776180914092
5299.0,2000.4468967258078
5300.0,2000.4759213963
5301.0,1998.8704687551772
5302.0,1993.2898670773689
5303.0,1995.3022058995712
5304.0,1998.4256105672944
5305.0,1998.8795007798585
5306.0,1996.3179738372903
5307.0,1998.9285588734244
5308.0,1999.9221476448174
5309.0,1994.606947463215
5310.0,1998.8199751567713
5311.0,1992.820975756538
5312.0,2001.7832967481036
5313.0,2004.5005193360614
5314.0,2001.106083170202
5315.0,2006.1858351571907
5316.0,1994.312446695261
5317.0,1995.9441542027657
5318.0,1990.5905458036132
5319.0,2000.066290463837
5320.0,2000.5664949182815
5321.0,1999.7469468710983
5322.0,1998.2845789512198
5323.0,1994.4936762231816
5324.0,1996.0561021973017
5325.0,1998.0435646911794
5326.0,1997.6761847024804
5327.0,1996.5361680975907
5328.0,2001.1710741506772
5329.0,2001.8718107570778
5330.0,1997.5244173780602
5331.0,1995.2196878544023
5332.0,1995.6855919709167
5333.0,1997.959035106339
5334.0,1998.7687255304238
5335.0,2004.6321003617866
5336.0,2003.9311289318869
5337.0,1999.0994628444507
5338.0,2002.9896227444171
5339.0,1998.5721706800541
5340.0,2000.1357056990726
5341.0,1993.8079011112318
5342.0,1995.5377661697107
5343.0,1997.115275215245
5344.0,2000.8696545214893
5345.0,1995.8989573952736
5346.0,2001.4299318596654
5347.0,2000.1085982436202
5348.0,1999.7815201242754
5349.0,1998.431732399014
5350.0,1997.433881193371
5351.0,1993.6153461850831
5352.0,1999.6816681405176
5353.0,2001.1401848981102
5354.0,1994.2857749567397
5355.0,1998.5297276561132
5356.0,1996.9655561788245
5357.0,2011.551928894898
5358.0,1999.1772259977113
5359.0,1996.434969505773
5360.0,1998.5501634140628
5361.0,1996.0264460792323
5362.0,1996.7731199542407
5363.0,2004.545031350939
5364.0,2006.6520845849273
5365.0,2001.6763307409215
5366.0,1995.124336753416
5367.0,1993.2469512117193
5368.0,1996.5600280683343
5369.0,2004.2183007555718
5370.0,1997.7223028151525
5371.0,1997.4190010161594
5372.0,1996.1607244986403
5373.0,1994.0590119108824
5374.0,1996.1968740123364
5375.0,1997.010893251371
5376.0,1996.2375692578821
5377.0,1993.2940749348033
5378.0,1995.3971982059409
5379.0,1996.8407469396202
5380.0,1997.319385497713
5381.0,1998.9398975868048
5382.0,1993.2981783137768
5383.0,1998.2493302557998
5384.0,2001.0019190500504
5385.0,2001.3183979636162
5386.0,1998.1455589405355
5387.0,1998.0782436390625
5388.0,1995.7329622720029
5389.0,1997.5357582474576
5390.0,1999.151604962353
5391.0,1999.3123197014027
5392.0,1998.0140283106389
5393.0,1999.7004048330753
5394.0,1996.2316458306016
5395.0,1993.584569769527
5396.0,1997.8879237986512
5397.0,2000.8111467670365
5398.0,2002.3450541502261
5399.0,1998.459720001284
5400.0,1993.702961394976
5401.0,1990.3021436372715
5402.0,2000.032908128374
5403.0,1997.5377493898277
5404.0,2001.3055591253067
5405.0,1998.614446177698
5406.0,2000.155570964557
5407.0,1989.0384906081215
5408.0,2004.4401129972734
5409.0,1996.4853248701172
5410.0,1997.0556690291967
5411.0,2000.3143133319238
5412.0,1998.2689415909229
5413.0,2000.6878208956243
5414.0,1992.7312383964177
5415.0,1999.498887022648
5416.0,1998.6417035641696
5417.0,2002.5043989459145
5418.0,1988.1984535999966
5419.0,2005.8554915996406
5420.0,2000.4057796826935
5421.0,1998.0138079814635
5422.0,1999.1707154276937
5423.0,1997.2156082371205
5424.0,1997.4925212150902
5425.0,2000.504277729299
5426.0,2000.7035920144597
5427.0,1996.719438414551
5428.0,2000.3134444115162
5429.0,2000.772379895953
5430.0,1999.0345224750058
5431.0,1994.025785648225
5432.0,1993.1075024623644
5433.0,1997.2425816492425
5434.0,1994.5039962367302
5435.0,1998.2415887275824
5436.0,2005.5665060489466
5437.0,1991.6999524625335
5438.0,2002.5447107519458
5439.0,1998.1387727698157
5440.0,1998.9103098446142
5441.0,1995.7416313874976
5442.0,1999.62327342445
5443.0,1998.2811967691337
5444.0,2003.567993096105
5445.0,1997.9477746918208
5446.0,2003.2753567598015
5447.0,1995.8808648100744
5448.0,2000.245039574162
5449.0,2006.0663324699515
5450.0,1998.9072360246441
5451.0,2008.5887670427978
5452.0,2003.5936335330894
5453.0,1999.305386801008
5454.0,1995.2510876104238
5455.0,1997.6145258091703
5456.0,1993.825427111985
5457.0,2003.9985607729259
5458.0,2000.5624080585703
5459.0,1993.2201451414915
5460.0,1999.5797108093525
5461.0,1999.6686232416162
5462.0,1998.5523752144481
5463.0,1998.7215852662243
5464.0,1994.5266468845916
5465.0,1997.3354457713958
5466.0,1998.9790445464218
5467.0,1998.189151460078
5468.0,2000.7260029178613
5469.0,1996.0471720501218
5470.0,2000.914361180072
5471.0,1997.4840757601276
5472.0,1995.175570673991
5473.0,1996.8094938430918
5474.0,1997.442692440411
5475.0,1998.8450364320638
5476.0,1994.9406523814082
5477.0,1999.2699969422795
5478.0,1999.3387996750262
5479.0,1995.6481037674107
5480.0,1995.2622257780588
5481.0,1997.0074722334216
5482.0,1995.2747135764764
5483.0,1997.5794530215135
5484.0,2000.1485492074794
5485.0,1991.1402322335819
5486.0,2001.8712786035087
5487.0,1995.2256118051268
5488.0,1995.3807294951177
5489.0,1995.5058798881423
5490.0,1997.2411162213646
5491.0,2003.8507488552043
5492.0,1990.944402073476
5493.0,1996.626438324517
5494.0,1998.9180301575514
5495.0,1995.7012441428044
5496.0,1997.9237169438738
5497.0,2002.05243561792
5498.0,2004.3575175091783
5499.0,1998.504983890894
5500.0,2001.615647422135
5501.0,2002.9609207188098
5502.0,1999.0386355944813
5503.0,1995.4297794034492
5504.0,2005.37527518847
5505.0,2006.555108355082
5506.0,1997.9275326941809
5507.0,1997.43409649539
5508.0,2002.112896625744
5509.0,2012.953838730735
5510.0,1992.7025926408587
5511.0,1996.9438465764633
5512.0,2004.6287394572457
5513.0,1998.7185017368504
5514.0,1994.7570736700177
5515.0,1992.7567590730405
5516.0,1998.2730618772182
5517.0,2002.095625684603
5518.0,1999.3863339483269
5519.0,1997.1920991557722
5520.0,1999.502694521061
5521.0,1994.545095490688
5522.0,1994.9855590832267
5523.0,1994.7564739967715
5524.0,1998.9974215292266
5525.0,1995.8494349960354
5526.0,1999.3510416637791
5527.0,2000.0281206991165
5528.0,2001.1432478077575
5529.0,2002.4987210716797
5530.0,1998.9201329607095
5531.0,1998.9248105626725
5532.0,1996.7899000391803
5533.0,2002.42494927511
5534.0,2000.085919124662
5535.0,1999.9606216761044
5536.0,1987.5330677753705
5537.0,1996.6190029983195
5538.0,1995.8272664760877
5539.0,1995.5714230800925
5540.0,1993.212786867031
5541.0,2002.8735215400898
5542.0,2000.81976727157
5543.0,1999.157389834206
5544.0,1999.5268331010598
5545.0,2003.7330305133546
5546.0,1994.2298407333033
5547.0,2004.2521479226723
5548.0,1999.5430453556369
5549.0,1999.5135841490658
5550.0,2003.193042267409
5551.0,1997.6964591533074
5552.0,1999.2604600345646
5553.0,1996.830459832234
5554.0,1992.891498957381
5555.0,2001.406378811757
5556.0,1995.3881216140242
5557.0,1993.5295254503308
5558.0,1999.2148362792955
5559.0,2002.32243450446
5560.0,1997.1254778931766
5561.0,1996.8376191654224
5562.0,2002.9883248922836
5563.0,1999.3044797686487
5564.0,1997.6761359788075
5565.0,2001.1602442099409
5566.0,1993.0036690918123
5567.0,2001.5205162175648
5568.0,1999.0173690695935
5569.0,2000.5401167773932
5570.0,2002.1707863551183
5571.0,1993.3963230656634
5572.0,1993.3963230656634
5573.0,1997.6206556851841
5574.0,1999.2115739483486
5575.0,2001.129196747456
5576.0,2000.0089160969248
5577.0,1999.385492663093
5578.0,1992.7127397214258
5579.0,1993.743132669904
5580.0,1996.7615250347274
5581.0,1994.8861998857724
5582.0,1997.074027644678
5583.0,1997.0359833134808
5584.0,1999.1067916444215
5585.0,1999.1003448593144
5586.0,1998.1577629183882
5587.0,1992.1270246704332
5588.0,1996.7355425728317
5589.0,1995.6928518710586
5590.0,1999.2634350533256
5591.0,1998.7957456551858
5592.0,1993.9176832392334
5593.0,1997.7227354182837
5594.0,1998.6674247451901
5595.0,2000.9994458696258
5596.0,2002.6581158991216
5597.0,1995.6141056325398
5598.0,1997.2997079776553
5599.0,1994.4339361075874
5600.0,1999.0131987001032
5601.0,2000.6017018075706
5602.0,1995.8453545771663
5603.0,1994.6455556834906
5604.0,1992.3718217812032
5605.0,1999.977789913518
5606.0,1997.0907170030357
5607.0,1996.8412684598136
5608.0,2001.4458703284117
5609.0,1998.7004691038137
5610.0,1997.1491519899503
5611.0,1998.1502200378352
5612.0,2001.7625625123947
5613.0,2004.0339227209067
5614.0,2004.7507679835576
5615.0,2001.2779003796988
5616.0,1995.0716709543385
5617.0,1996.5645225743044
5618.0,1998.058069521698
5619.0,1991.4824530600022
5620.0,1994.709495846931
5621.0,1999.4737583846756
5622.0,1997.1273156734023
5623.0,2001.576094393866
5624.0,1996.1122975785513
5625.0,1997.5326479484233
5626.0,1994.5550170471429
5627.0,1999.1417098720863
5628.0,2000.889536895095
5629.0,2000.9039925239076
5630.0,1997.3595524254017
5631.0,2010.9264658672287
5632.0,1996.3953733704986
5633.0,1999.736893207519
5634.0,1996.4791055372764
5635.0,2000.623148608484
5636.0,1995.3363501418373
5637.0,1994.3114442668673
5638.0,1998.417245059295
5639.0,2003.4502061557744
5640.0,1995.8161612448434
5641.0,2000.1912880046038
5642.0,1999.2484827926621
5643.0,2000.2547003494292
5644.0,1999.274035727684
5645.0,1997.698981091903
5646.0,1998.7657734487573
5647.0,1998.5568605186434
5648.0,2001.1257579000498
5649.0,1997.3242099436518
5650.0,1992.130056103907
5651.0,1995.6627420396323
5652.0,1992.1384875106337
5653.0,1997.2332120955216
5654.0,1994.5011351850483
5655.0,1996.413785320124
5656.0,2002.7828471755377
5657.0,1996.797589358031
5658.0,1997.4148233939486
5659.0,1996.6970398031044
5660.0,1996.3386478791883
5661.0,1998.0618486191408
5662.0,1995.4614493394288
5663.0,1992.2308162729903
5664.0,2002.5905672512267
5665.0,1999.23866880498
5666.0,1998.0153403248219
5667.0,2001.0542626131823
5668.0,1995.275431892166
5669.0,1993.0153464160592
5670.0,1997.2801021869766
5671.0,1997.8754871663314
5672.0,1998.661054670521
5673.0,1988.7397499646113
5674.0,1994.4117563256682
5675.0,1997.8929458428622
5676.0,2001.1838758145814
5677.0,1996.1455037421645
5678.0,1994.5870399793514
5679.0,1996.5923897615544
5680.0,1993.5584228803232
5681.0,1995.6357630615692
5682.0,2003.956920369697
5683.0,1997.2612162051441
5684.0,1999.3977020357747
5685.0,1998.879839190074
5686.0,1996.6643763006305
5687.0,1998.8865433195244
5688.0,1997.0366481706878
5689.0,2001.9078869983725
5690.0,1990.6525097563547
5691.0,2000.3442886936537
5692.0,1999.3469110722417
5693.0,1995.2886147531456
5694.0,1997.8379386438437
5695.0,2005.343540000094
5696.0,2001.0454604797046
5697.0,2002.9151381151999
5698.0,1998.5491060278348
5699.0,1996.6821175427976
5700.0,1992.6178886451016
5701.0,1998.5986313763724
5702.0,1997.2992152939
5703.0,2002.1377444654408
5704.0,1992.7814398087635
5705.0,1995.4621312375034
5706.0,2000.2065103468074
5707.0,1996.687924392968
5708.0,1996.6989271435555
5709.0,1992.7461714666395
5710.0,1994.5070282885058
5711.0,1999.1052531221214
5712.0,1993.9126092323575
5713.0,2000.563229711474
5714.0,2000.238755694491
5715.0,1995.123674659012
5716.0,1995.3087673742307
5717.0,1993.6592721355923
5718.0,1993.6689486809914
5719.0,1990.463680322882
5720.0,1993.6265363650987
5721.0,1999.5083527683191
5722.0,2000.3038860289275
5723.0,1999.2398999321522
5724.0,1999.8352727058552
5725.0,1997.68927418745
5726.0,1993.7423671445197
5727.0,2000.867105575914
5728.0,2000.7974662391186
5729.0,1993.832600507821
5730.0,1999.022466555486
5731.0,1997.6095176538531
5732.0,1999.3187088809739
5733.0,1999.8669623593278
5734.0,1995.205702499211
5735.0,1999.7775794859313
5736.0,1996.4375562223495
5737.0,1998.9630488368282
5738.0,1997.0186897289077
5739.0,1994.9093160039156
5740.0,2001.9519610335824
5741.0,1998.9035362215145
5742.0,1997.5988431173494
5743.0,1997.1216245693608
5744.0,1992.0852549937865
5745.0,1998.1242384241614
5746.0,1996.7119190094795
5747.0,1999.5253674920446
5748.0,1995.7907581994716
5749.0,1997.5463194946242
5750.0,1993.9204398024185
5751.0,2003.3952308027651
5752.0,1994.4322844332187
5753.0,2000.0271225136796
5754.0,1996.7936711348368
5755.0,1995.8025439892622
5756.0,1996.2349875865812
5757.0,1997.4202613702519
5758.0,1997.5251664565697
5759.0,1997.2357312979561
5760.0,1995.590577123012
5761.0,1994.4917342854337
5762.0,1998.845183248274
5763.0,2002.9569872633888
5764.0,1999.4868819377257
5765.0,1992.6235216156945
5766.0,1994.124659396923
5767.0,1997.630278039887
5768.0,1996.8794644103918
5769.0,1995.0079565516476
5770.0,2011.2089913310822
5771.0,1998.6483086388457
5772.0,1995.2751465075269
5773.0,1987.025533504755
5774.0,1996.4050061959947
5775.0,1999.7940560148372
5776.0,1998.3643572334777
5777.0,1999.6516958044597
5778.0,1995.711463875384
5779.0,1999.4266651129158
5780.0,2006.7766428678763
5781.0,1994.5636906054767
5782.0,1997.6493354092931
5783.0,1996.2648513481986
5784.0,2002.0891213947598
5785.0,1998.1122812449742
5786.0,1996.4606277280413
5787.0,1997.103490261744
5788.0,1997.0728116767916
5789.0,1999.6024754072555
5790.0,2004.7049615321819
5791.0,1997.792849935055
5792.0,2000.2131336199802
5793.0,1998.065515235377
5794.0,1989.1920745716995
5795.0,1997.909232820963
5796.0,2002.201564925752
5797.0,1998.6852447626306
5798.0,1995.0954910935397
5799.0,1999.789437435748
5800.0,1998.5924952778162
5801.0,1993.7175434792975
5802.0,1998.6706117937256
5803.0,1996.1353388848916
5804.0,2000.915573326091
5805.0,1998.3726575278683
5806.0,1993.9376623905532
5807.0,1998.3471610659547
5808.0,1994.9132155932625
5809.0,2002.0063891317882
5810.0,1999.0513099975378
5811.0,2000.106293664223
5812.0,1996.1906985306478
5813.0,1996.7235111493123
5814.0,2000.3936769224222
5815.0,2005.2336466019729
5816.0,1998.3614844535678
5817.0,2001.17798916803
5818.0,1996.4342662657987
5819.0,2000.459144108865
5820.0,2000.9799365689594
5821.0,1999.3650840374235
5822.0,1998.4060845543643
5823.0,1998.7634385433694
5824.0,2000.0675316100896
5825.0,1997.340121058301
5826.0,1996.0464698468534
5827.0,1999.9075400623717
5828.0,2001.1720893872935
5829.0,1993.4168817359566
5830.0,2012.71604628681
5831.0,1998.0624285535307
5832.0,2003.641382396242
5833.0,1996.2276064923547
5834.0,1997.8558533177409
5835.0,2006.8835456426052
5836.0,2001.6644421974406
5837.0,1998.7084712110004
5838.0,1998.910377123916
5839.0,1998.7301983432062
5840.0,1996.596231771031
5841.0,1997.5186810895093
5842.0,1995.7707937155117
5843.0,2000.179589192149
5844.0,2000.272060822841
5845.0,1995.6326096441655
5846.0,1999.3847235338867
5847.0,1999.7649943477904
5848.0,1998.9598810847297
5849.0,1997.0200165213419
5850.0,1995.6821438282539
5851.0,2002.2509210844075
5852.0,2001.3387722084287
5853.0,2003.0546650679553
5854.0,1994.3291752401951
5855.0,1993.4323906912332
5856.0,2003.0141908673188
5857.0,1996.9616800960312
5858.0,2005.7468039301625
5859.0,2001.317978194194
5860.0,1999.73681186215
5861.0,2001.0688219089818
5862.0,1999.3386087540357
5863.0,1997.5279680481062
5864.0,1997.4837956445292
5865.0,2001.8903486238346
5866.0,1999.4914201258357
5867.0,1999.406695933664
5868.0,1992.2719835505216
5869.0,1995.4583022932918
5870.0,1993.933977484431
5871.0,2000.47423268031
5872.0,2006.9924547440087
5873.0,1997.840949612678
5874.0,1997.2973859644303
5875.0,2001.6841901845237
5876.0,1999.2921461520314
5877.0,1996.4131301023488
5878.0,1997.3901703987149
5879.0,2011.8849516271498
5880.0,1997.7280047591196
5881.0,1992.1638825453108
5882.0,1999.2634274170184
5883.0,1999.6607467052315
5884.0,2009.7532712308187
5885.0,1993.1482030710702
5886.0,2001.3901567162068
5887.0,1997.338396539505
5888.0,1993.938002998743
5889.0,1999.6668544335243
5890.0,2002.106422740537
5891.0,2000.8763366939952
5892.0,1995.683918321772
5893.0,2000.1886877881698
5894.0,1998.770153020311
5895.0,1998.7504861628108
5896.0,1998.5137343133272
5897.0,1997.912726205072
5898.0,1998.1225419477944
5899.0,1997.9429955758792
5900.0,1997.6909700066808
5901.0,1998.3872940069891
5902.0,2001.2711600562775
5903.0,1998.596038899394
5904.0,2000.1076687695188
5905.0,1999.1463886190363
5906.0,1997.4284715191397
5907.0,1998.130737866123
5908.0,1996.580599313313
5909.0,1995.3178866145665
5910.0,2001.846651224438
5911.0,1998.0969889026876
5912.0,1998.275657368092
5913.0,1999.6070419990085
5914.0,1994.6686700829996
5915.0,1999.1239178442042
5916.0,2002.4199148116675
5917.0,1995.1175910404625
5918.0,2001.8429818704878
5919.0,1992.381563112931
5920.0,1993.7199136536556
5921.0,1997.694405344055
5922.0,1998.0449288238449
5923.0,2000.1174503393852
5924.0,1998.1906665031286
5925.0,2005.615435098501
5926.0,2000.7735211108304
5927.0,2007.22529528971
5928.0,2001.324772879557
5929.0,1996.803150770451
5930.0,1998.225362466024
5931.0,1999.3802056724862
5932.0,1996.4606912244917
5933.0,1997.3846824862246
5934.0,1994.5679668825137
5935.0,2002.6876210145606
5936.0,1996.4143543249425
5937.0,1995.1598591413876
5938.0,2000.1409640853294
5939.0,2000.4209591538192
5940.0,1992.2715557974373
5941.0,1998.7400697753385
5942.0,2001.4937721154188
5943.0,1996.881064440252
5944.0,2000.8706195080108
5945.0,2000.705188892168
5946.0,1998.5397635332326
5947.0,1999.4873680505216
5948.0,1999.9805986681365
5949.0,1998.600483269895
5950.0,2002.4120589279657
5951.0,1998.3644521306348
5952.0,1999.768506430682
5953.0,2007.2406399914835
5954.0,1996.3837503730736
5955.0,1998.321145067258
5956.0,1996.5655068602332
5957.0,2003.554210895126
5958.0,1994.7312904111855
5959.0,2005.2133950837708
5960.0,1999.7209433555474
5961.0,1998.5743062847853
5962.0,1997.2488259239449
5963.0,2000.182349531633
5964.0,1994.4097176819332
5965.0,1994.5790943204795
5966.0,1999.4407629219186
5967.0,2004.4742349442768
5968.0,1993.5515095583746
5969.0,1997.4452512135233
5970.0,1998.020750508628
5971.0,2001.6286819330298
5972.0,1998.9063209798549
5973.0,1996.751859716971
5974.0,1997.4076821448211
5975.0,1995.2182875980488
5976.0,2000.5442660598076
5977.0,2000.0802591265385
5978.0,1996.3133199899135
5979.0,2000.545224101991
5980.0,1995.3453199638095
5981.0,1999.0961133803216
5982.0,1999.1670122273185
5983.0,1996.5028557627209
5984.0,1995.107358778693
5985.0,1999.7111257224037
5986.0,1997.8760153225035
5987.0,2001.7320635511312
5988.0,1998.6392681498003
5989.0,1997.361670243219
5990.0,2002.1240217688533
5991.0,2001.1315764159624
5992.0,2002.746216280956
5993.0,1994.312028561302
5994.0,1997.2306670177572
5995.0,1997.5422942741955
5996.0,1996.6236405976522
5997.0,1995.8684997414239
5998.0,1992.296677518396
5999.0,1997.016198189236
6000.0,1999.4965489542012
6001.0,1999.6378659282327
6002.0,1997.2100089079
6003.0,1999.3216882817273
6004.0,1994.8029608702277
6005.0,1999.554071685125
6006.0,1999.9454408809438
6007.0,2001.9150132429313
6008.0,1994.3161053170768
6009.0,1999.4659423727253
6010.0,1998.3848872519904
6011.0,2000.922146612718
6012.0,1996.9289545946936
6013.0,2001.2136408671024
6014.0,1989.544594123373
6015.0,1999.8280530772322
6016.0,2002.9353227129022
6017.0,2004.9497079512137
6018.0,2000.0953550623992
6019.0,2000.659662949763
6020.0,2002.6587989330421
6021.0,1999.3673967905147
6022.0,1993.9236511232084
6023.0,1998.3752593531758
6024.0,2001.778897833167
6025.0,1999.5285987221896
6026.0,1998.6864200296145
6027.0,2000.2847201730792
6028.0,2005.7619892881562
6029.0,1997.2777539408542
6030.0,1998.4990030547572
6031.0,2004.8368841892286
6032.0,2000.4507363700998
6033.0,2000.9226232856288
6034.0,2000.6269746565645
6035.0,1997.3957900861867
6036.0,2001.5170116996396
6037.0,1996.4301263135958
6038.0,2001.4793339762957
6039.0,1993.5480962602091
6040.0,1997.147636010583
6041.0,1999.6192367682115
6042.0,1997.222577421241
6043.0,1997.9827064940916
6044.0,1998.2430799371061
6045.0,1994.2941591970757
6046.0,2003.2576793499761
6047.0,2004.6187421279474
6048.0,1997.290264669518
6049.0,1995.5006860572355
6050.0,1996.8115851055463
6051.0,1994.0784130253633
6052.0,1998.6753266890528
6053.0,1997.5566094591536
6054.0,1997.4022118194873
6055.0,1998.200826030314
6056.0,1994.1131625133542
6057.0,1994.8491811375975
6058.0,1993.2252867637053
6059.0,2000.3947743594945
6060.0,1998.340825349435
6061.0,1995.2063924653307
6062.0,2004.5015691222738
6063.0,1999.9858330136663
6064.0,2001.4335666500472
6065.0,1996.5760436806443
6066.0,1997.6357603349124
6067.0,2002.8641030541648
6068.0,2000.0092007424473
6069.0,2000.3296703467458
6070.0,1999.3526122082562
6071.0,1996.8236491126943
6072.0,1998.1477155691528
6073.0,1991.3623530043824
6074.0,1991.5461880130251
6075.0,1996.2413156556672
6076.0,1999.2891193784285
6077.0,1998.7714145914904
6078.0,1998.808578923378
6079.0,1997.0347199343844
6080.0,1997.0551565782189
6081.0,1998.5393920669535
6082.0,1997.4739410280004
6083.0,2002.016587228991
6084.0,1995.9372937942621
6085.0,1998.6017139326002
6086.0,1996.8140583092525
6087.0,2000.7577112688778
6088.0,1993.278382162553
6089.0,1997.3265645128563
6090.0,2004.9321176757603
6091.0,1993.0024579674914
6092.0,1999.9623286526148
6093.0,1999.377142245236
6094.0,1999.3147637985003
6095.0,1995.185573075199
6096.0,1998.106251405133
6097.0,1998.5005783905572
6098.0,1996.834496096078
6099.0,1997.8987686754742
6100.0,1997.864300631896
6101.0,1998.1918832478455
6102.0,1997.152744972575
6103.0,1999.4472541019559
6104.0,2001.414981204951
6105.0,1996.8368760103772
6106.0,1996.3690246162203
6107.0,2003.471227554795
6108.0,1997.8187788205519
6109.0,2000.029209295728
6110.0,1999.300046330423
6111.0,1999.5882630756873
6112.0,1995.637907111431
6113.0,1994.9840539374102
6114.0,1998.7927700782766
6115.0,1994.0065029786035
6116.0,2000.1213518670427
6117.0,1996.6709376239025
6118.0,1997.7617261732958
6119.0,1995.7326484983394
6120.0,1997.3868846063428
6121.0,1999.6949393117325
6122.0,2000.557478404844
6123.0,2004.5268417897253
6124.0,1996.0324774783014
6125.0,1996.3037755655143
6126.0,2000.2005619081535
6127.0,2005.0793645570168
6128.0,1996.6093358096016
6129.0,2007.4172492490716
6130.0,2000.481534929752
6131.0,1995.6285926939177
6132.0,1993.5077636285641
6133.0,1998.9023712392968
6134.0,2000.5174079651435
6135.0,1996.0233634667889
6136.0,1996.4297906641025
6137.0,1995.3058187305712
6138.0,2003.7688354587322
6139.0,1995.5115005658965
6140.0,2001.8025054554025
6141.0,1995.0931148875875
6142.0,1997.8036979578028
6143.0,1999.091965210231
6144.0,1989.6930564210934
6145.0,1997.7334416047224
6146.0,2004.0539732329567
6147.0,1997.9110984643246
6148.0,1999.8706841880344
6149.0,1998.7322015183427
6150.0,2002.9800621038085
6151.0,1996.307890694614
6152.0,1999.6636888498588
6153.0,1994.8203664679072
6154.0,1993.1089526573066
6155.0,1995.434703973099
6156.0,1996.8404380226814
6157.0,1994.4430814166033
6158.0,2001.1027034159154
6159.0,1991.493042240886
6160.0,2001.0483275408303
6161.0,2001.457217603787
6162.0,1993.1419412135729
6163.0,1998.3178672307306
6164.0,2002.3561122002975
6165.0,1994.0574969125037
6166.0,2000.2901024765038
6167.0,2001.2611604647473
6168.0,1997.0259162151742
6169.0,1997.7087732530395
6170.0,1997.838547810606
6171.0,1996.6056766274303
6172.0,2000.9524876807786
6173.0,1999.2260348152647
6174.0,1996.108914994477
6175.0,1996.7601413147759
6176.0,1998.2045049294543
6177.0,1997.4273746615995
6178.0,1997.272580692473
